team_slug,team_name,team_url,event_id,title,week,homeTeam,awayTeam,homeConference,awayConference,date_local,time_local,offer_url,lowest_price,highest_price,average_price,listing_count,days_until_game,stadium,capacity,neutralSite,conferenceGame,isRivalry,isRankedMatchup,homeTeamRank,awayTeamRank,date_collected,time_collected
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6957148,Stanford Cardinal vs. Florida State Seminoles,8.0,Stanford Cardinal,Florida State Seminoles,ACC,ACC,2025-10-18,19:00,https://www.tickpick.com/buy-stanford-cardinal-vs-florida-state-seminoles-tickets-stanford-stadium-10-18-25-7pm/6957148/,29.0,2227.0,,,50,Stanford Stadium,50424.0,False,True,False,False,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6956944,Miami Hurricanes vs. Stanford Cardinal,9.0,Miami Hurricanes,Stanford Cardinal,ACC,ACC,2025-10-25,03:00,https://www.tickpick.com/buy-miami-hurricanes-vs-stanford-cardinal-tickets-hard-rock-stadium-10-25-25-3am/6956944/,11.0,11478.0,,,57,Hard Rock Stadium,24286.0,False,True,False,False,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6957149,Stanford Cardinal vs. Pittsburgh Panthers,10.0,Stanford Cardinal,Pittsburgh Panthers,ACC,ACC,2025-11-01,03:00,https://www.tickpick.com/buy-stanford-cardinal-vs-pittsburgh-panthers-tickets-stanford-stadium-11-1-25-3am/6957149/,5.0,1114.0,,,64,Stanford Stadium,50424.0,False,True,False,False,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6956972,North Carolina Tar Heels vs. Stanford Cardinal,11.0,North Carolina Tar Heels,Stanford Cardinal,ACC,ACC,2025-11-08,03:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-stanford-cardinal-tickets-kenan-memorial-stadium-11-8-25-3am/6956972/,78.0,509.0,,,71,Kenan Stadium,50500.0,False,True,False,False,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6957147,Stanford Cardinal vs. California Golden Bears,13.0,Stanford Cardinal,California Golden Bears,ACC,ACC,2025-11-22,03:00,https://www.tickpick.com/buy-stanford-cardinal-vs-california-golden-bears-tickets-stanford-stadium-11-22-25-3am/6957147/,81.0,2783.0,,,85,Stanford Stadium,50424.0,False,True,True,False,,,2025-08-29,19:03:21
stanford-cardinal-football,Stanford Cardinal Football,https://www.tickpick.com/ncaa-football/stanford-cardinal-football-tickets/,6977519,Stanford Cardinal vs. Notre Dame Fighting Irish,14.0,Stanford Cardinal,Notre Dame Fighting Irish,ACC,FBS Independents,2025-11-29,03:00,https://www.tickpick.com/buy-stanford-cardinal-vs-notre-dame-fighting-irish-tickets-stanford-stadium-11-29-25-3am/6977519/,88.0,2227.0,,,92,Stanford Stadium,50424.0,False,False,True,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6796426,Tennessee Volunteers vs. Syracuse Orange,,Tennessee Volunteers,Syracuse Orange,,,2025-08-30,12:00,https://www.tickpick.com/buy-kickoff-game-tennessee-volunteers-vs-syracuse-orange-tickets-mercedes-benz-stadium-8-30-25-12pm/6796426/,50.0,1211.0,149.27,6256.0,1,,,,,False,,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6886578,Syracuse Orange vs. UConn Huskies,2.0,Syracuse Orange,UConn Huskies,ACC,FBS Independents,2025-09-06,12:00,https://www.tickpick.com/buy-syracuse-orange-vs-uconn-huskies-tickets-jma-wireless-dome-9-6-25-12pm/6886578/,4.0,369.0,,,8,JMA Wireless Dome,42784.0,False,False,True,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6886582,Syracuse Orange vs. Colgate Raiders,3.0,Syracuse Orange,Colgate Raiders,ACC,Patriot,2025-09-12,19:00,https://www.tickpick.com/buy-syracuse-orange-vs-colgate-raiders-tickets-jma-wireless-dome-9-12-25-7pm/6886582/,2.0,432.0,,,14,JMA Wireless Dome,42784.0,False,False,True,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6953573,Clemson Tigers vs. Syracuse Orange,4.0,Clemson Tigers,Syracuse Orange,ACC,ACC,2025-09-20,03:00,https://www.tickpick.com/buy-clemson-tigers-vs-syracuse-orange-tickets-frank-howard-field-at-clemson-memorial-stadium-9-20-25-3am/6953573/,74.0,884.0,,,22,"Memorial Stadium (Clemson, SC)",81500.0,False,True,False,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6957151,Syracuse Orange vs. Duke Blue Devils,5.0,Syracuse Orange,Duke Blue Devils,ACC,ACC,2025-09-27,03:00,https://www.tickpick.com/buy-syracuse-orange-vs-duke-blue-devils-tickets-jma-wireless-dome-9-27-25-3am/6957151/,39.0,1110.0,,,29,JMA Wireless Dome,42784.0,False,True,False,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6953571,Southern Methodist (SMU) Mustangs vs. Syracuse Orange,6.0,Southern Methodist (SMU) Mustangs,Syracuse Orange,ACC,ACC,2025-10-04,03:00,https://www.tickpick.com/buy-southern-methodist-(smu)-mustangs-vs-syracuse-orange-tickets-gerald-j-ford-stadium-10-4-25-3am/6953571/,26.0,874.0,,,36,Gerald J. Ford Stadium,32000.0,False,True,False,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6957153,Syracuse Orange vs. Pittsburgh Panthers,8.0,Syracuse Orange,Pittsburgh Panthers,ACC,ACC,2025-10-18,03:00,https://www.tickpick.com/buy-syracuse-orange-vs-pittsburgh-panthers-tickets-jma-wireless-dome-10-18-25-3am/6957153/,9.0,796.0,,,50,JMA Wireless Dome,42784.0,False,True,True,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6956912,Georgia Tech Yellow Jackets vs. Syracuse Orange,9.0,Georgia Tech Yellow Jackets,Syracuse Orange,ACC,ACC,2025-10-25,03:00,https://www.tickpick.com/buy-georgia-tech-yellow-jackets-vs-syracuse-orange-tickets-bobby-dodd-stadium-10-25-25-3am/6956912/,30.0,670.0,,,57,Bobby Dodd Stadium,55000.0,False,True,False,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6957152,Syracuse Orange vs. North Carolina Tar Heels,10.0,Syracuse Orange,North Carolina Tar Heels,ACC,ACC,2025-10-31,19:00,https://www.tickpick.com/buy-syracuse-orange-vs-north-carolina-tar-heels-tickets-jma-wireless-dome-10-31-25-7pm/6957152/,16.0,682.0,,,63,JMA Wireless Dome,42784.0,False,True,False,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6956946,Miami Hurricanes vs. Syracuse Orange,11.0,Miami Hurricanes,Syracuse Orange,ACC,ACC,2025-11-08,03:00,https://www.tickpick.com/buy-miami-hurricanes-vs-syracuse-orange-tickets-hard-rock-stadium-11-8-25-3am/6956946/,22.0,11478.0,,,71,Hard Rock Stadium,24286.0,False,True,False,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6958435,Notre Dame Fighting Irish vs. Syracuse Orange,13.0,Notre Dame Fighting Irish,Syracuse Orange,FBS Independents,ACC,2025-11-22,15:00,https://www.tickpick.com/buy-notre-dame-fighting-irish-vs-syracuse-orange-tickets-notre-dame-stadium-11-22-25-3pm/6958435/,64.0,1199.0,,,85,Notre Dame Stadium,77622.0,False,False,False,False,,,2025-08-29,19:03:21
syracuse-orange-football,Syracuse Orange Football,https://www.tickpick.com/ncaa-football/syracuse-orange-football-tickets/,6957150,Syracuse Orange vs. Boston College Eagles,14.0,Syracuse Orange,Boston College Eagles,ACC,ACC,2025-11-29,03:00,https://www.tickpick.com/buy-syracuse-orange-vs-boston-college-eagles-tickets-jma-wireless-dome-11-29-25-3am/6957150/,5.0,836.0,,,92,JMA Wireless Dome,42784.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6863602,Virginia Cavaliers vs. Coastal Carolina Chanticleers,1.0,Virginia Cavaliers,Coastal Carolina Chanticleers,ACC,Sun Belt,2025-08-30,18:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-coastal-carolina-chanticleers-tickets-scott-stadium-8-30-25-6pm/6863602/,7.0,135.0,20.13,748.0,1,Scott Stadium,61500.0,False,False,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6886537,North Carolina State Wolfpack vs. Virginia Cavaliers,2.0,North Carolina State Wolfpack,Virginia Cavaliers,ACC,ACC,2025-09-06,12:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-virginia-cavaliers-tickets-carter-finley-stadium-9-6-25-12pm/6886537/,33.0,350.0,,,8,Carter-Finley Stadium,61500.0,False,False,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6863605,Virginia Cavaliers vs. William & Mary Tribe,3.0,Virginia Cavaliers,William & Mary Tribe,ACC,CAA,2025-09-13,12:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-william-mary-tribe-tickets-scott-stadium-9-13-25-12pm/6863605/,14.0,153.0,,,15,Scott Stadium,61500.0,False,False,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6953575,Virginia Cavaliers vs. Stanford Cardinal,4.0,Virginia Cavaliers,Stanford Cardinal,ACC,ACC,2025-09-20,03:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-stanford-cardinal-tickets-scott-stadium-9-20-25-3am/6953575/,21.0,444.0,,,22,Scott Stadium,61500.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6953555,Virginia Cavaliers vs. Florida State Seminoles,5.0,Virginia Cavaliers,Florida State Seminoles,ACC,ACC,2025-09-26,19:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-florida-state-seminoles-tickets-scott-stadium-9-26-25-7pm/6953555/,69.0,766.0,,,28,Scott Stadium,61500.0,False,True,True,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6956917,Louisville Cardinals vs. Virginia Cavaliers,6.0,Louisville Cardinals,Virginia Cavaliers,ACC,ACC,2025-10-04,03:00,https://www.tickpick.com/buy-louisville-cardinals-vs-virginia-cavaliers-tickets-ln-federal-credit-union-stadium-10-4-25-3am/6956917/,6.0,306.0,,,36,L&N Federal Credit Union Stadium,41426.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6863608,Virginia Cavaliers vs. Washington State Cougars,8.0,Virginia Cavaliers,Washington State Cougars,ACC,Pac-12,2025-10-18,18:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-washington-state-cougars-tickets-scott-stadium-10-18-25-6pm/6863608/,26.0,680.0,,,50,Scott Stadium,61500.0,False,False,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6956978,North Carolina Tar Heels vs. Virginia Cavaliers,9.0,North Carolina Tar Heels,Virginia Cavaliers,ACC,ACC,2025-10-25,03:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-virginia-cavaliers-tickets-kenan-memorial-stadium-10-25-25-3am/6956978/,84.0,889.0,,,57,Kenan Stadium,50500.0,False,True,True,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6956869,California Golden Bears vs. Virginia Cavaliers,10.0,California Golden Bears,Virginia Cavaliers,ACC,ACC,2025-11-01,03:00,https://www.tickpick.com/buy-california-golden-bears-vs-virginia-cavaliers-tickets-memorial-stadium-ca-11-1-25-3am/6956869/,38.0,945.0,,,64,California Memorial Stadium,62717.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6957154,Virginia Cavaliers vs. Wake Forest Demon Deacons,11.0,Virginia Cavaliers,Wake Forest Demon Deacons,ACC,ACC,2025-11-08,03:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-wake-forest-demon-deacons-tickets-scott-stadium-11-8-25-3am/6957154/,33.0,11252.0,,,71,Scott Stadium,61500.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6956890,Duke Blue Devils vs. Virginia Cavaliers,12.0,Duke Blue Devils,Virginia Cavaliers,ACC,ACC,2025-11-15,03:00,https://www.tickpick.com/buy-duke-blue-devils-vs-virginia-cavaliers-tickets-brooks-field-at-wallace-wade-stadium-11-15-25-3am/6956890/,26.0,330.0,,,78,Wallace Wade Stadium,35018.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-cavaliers-football,Virginia Cavaliers Football,https://www.tickpick.com/ncaa-football/virginia-cavaliers-football-tickets/,6886588,Virginia Cavaliers vs. Virginia Tech Hokies,14.0,Virginia Cavaliers,Virginia Tech Hokies,ACC,ACC,2025-11-29,03:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-virginia-tech-hokies-tickets-scott-stadium-11-29-25-3am/6886588/,81.0,1360.0,,,92,Scott Stadium,61500.0,False,True,True,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6880635,South Carolina Gamecocks vs. Virginia Tech Hokies,,South Carolina Gamecocks,Virginia Tech Hokies,,,2025-08-31,15:00,https://www.tickpick.com/buy-kickoff-game-south-carolina-gamecocks-vs-virginia-tech-hokies-tickets-mercedes-benz-stadium-8-31-25-3pm/6880635/,27.0,968.0,209.02,5171.0,2,,,,,False,,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6798221,Virginia Tech Hokies vs. Vanderbilt Commodores,2.0,Virginia Tech Hokies,Vanderbilt Commodores,ACC,SEC,2025-09-06,19:00,https://www.tickpick.com/buy-virginia-tech-hokies-vs-vanderbilt-commodores-tickets-lane-stadium-9-6-25-7pm/6798221/,40.0,864.0,,,8,Lane Stadium,66233.0,False,False,False,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6863617,Virginia Tech Hokies vs. Old Dominion Monarchs,3.0,Virginia Tech Hokies,Old Dominion Monarchs,ACC,Sun Belt,2025-09-13,19:00,https://www.tickpick.com/buy-virginia-tech-hokies-vs-old-dominion-monarchs-tickets-lane-stadium-9-13-25-7pm/6863617/,31.0,290.0,,,15,Lane Stadium,66233.0,False,False,False,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6863624,Virginia Tech Hokies vs. Wofford Terriers,4.0,Virginia Tech Hokies,Wofford Terriers,ACC,Southern,2025-09-20,03:00,https://www.tickpick.com/buy-virginia-tech-hokies-vs-wofford-terriers-tickets-lane-stadium-9-20-25-3am/6863624/,34.0,252.0,,,22,Lane Stadium,66233.0,False,False,False,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6953485,North Carolina State Wolfpack vs. Virginia Tech Hokies,5.0,North Carolina State Wolfpack,Virginia Tech Hokies,ACC,ACC,2025-09-27,03:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-virginia-tech-hokies-tickets-carter-finley-stadium-9-27-25-3am/6953485/,99.0,295.0,,,29,Carter-Finley Stadium,66233.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6957158,Virginia Tech Hokies vs. Wake Forest Demon Deacons,6.0,Virginia Tech Hokies,Wake Forest Demon Deacons,ACC,ACC,2025-10-04,03:00,https://www.tickpick.com/buy-virginia-tech-hokies-vs-wake-forest-demon-deacons-tickets-lane-stadium-10-4-25-3am/6957158/,34.0,561.0,,,36,Lane Stadium,66233.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6956913,Georgia Tech Yellow Jackets vs. Virginia Tech Hokies,7.0,Georgia Tech Yellow Jackets,Virginia Tech Hokies,ACC,ACC,2025-10-11,03:00,https://www.tickpick.com/buy-georgia-tech-yellow-jackets-vs-virginia-tech-hokies-tickets-bobby-dodd-stadium-10-11-25-3am/6956913/,23.0,2364.0,,,43,Bobby Dodd Stadium,55000.0,False,True,True,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6957155,Virginia Tech Hokies vs. California Golden Bears,9.0,Virginia Tech Hokies,California Golden Bears,ACC,ACC,2025-10-24,19:00,https://www.tickpick.com/buy-virginia-tech-hokies-vs-california-golden-bears-tickets-lane-stadium-10-24-25-7pm/6957155/,34.0,537.0,,,56,Lane Stadium,66233.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6957156,Virginia Tech Hokies vs. Louisville Cardinals,10.0,Virginia Tech Hokies,Louisville Cardinals,ACC,ACC,2025-11-01,03:00,https://www.tickpick.com/buy-virginia-tech-hokies-vs-louisville-cardinals-tickets-lane-stadium-11-1-25-3am/6957156/,36.0,869.0,,,64,Lane Stadium,66233.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6956909,Florida State Seminoles vs. Virginia Tech Hokies,12.0,Florida State Seminoles,Virginia Tech Hokies,ACC,ACC,2025-11-15,03:00,https://www.tickpick.com/buy-florida-state-seminoles-vs-virginia-tech-hokies-tickets-doak-campbell-stadium-11-15-25-3am/6956909/,42.0,1129.0,,,78,Doak Campbell Stadium,67277.0,False,True,False,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6957157,Virginia Tech Hokies vs. Miami Hurricanes,13.0,Virginia Tech Hokies,Miami Hurricanes,ACC,ACC,2025-11-22,03:00,https://www.tickpick.com/buy-virginia-tech-hokies-vs-miami-hurricanes-tickets-lane-stadium-11-22-25-3am/6957157/,57.0,841.0,,,85,Lane Stadium,66233.0,False,True,True,False,,,2025-08-29,19:03:21
virginia-tech-hokies-football,Virginia Tech Hokies Football,https://www.tickpick.com/ncaa-football/virginia-tech-hokies-football-tickets/,6886588,Virginia Cavaliers vs. Virginia Tech Hokies,14.0,Virginia Cavaliers,Virginia Tech Hokies,ACC,ACC,2025-11-29,03:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-virginia-tech-hokies-tickets-scott-stadium-11-29-25-3am/6886588/,81.0,1360.0,,,92,Scott Stadium,61500.0,False,True,True,False,,,2025-08-29,19:03:21
